"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"pathology of thyroid cancer","NN IN NN NN",4,1,1,17046053,2,4.00E+018,"testalpha"
,"f box proteinsbind proteins","NN NN IN NNS",4,1,1,16496042,"pubmed1",7.25E+018,"testalpha"
,"growth of horny scutes","NN IN JJ NNS",4,1,1,16733064,2,1.56E+018,"testalpha"
,"risk high perceived prevalence","NN JJ VBN NN",4,1,1,16191426,"pubmed1",6.52E+017,"testalpha"
,"blood brain barrier endothelia","NN NN NN NNP",4,1,1,16828846,2,5.41E+018,"testalpha"
,"pathologic values of pn","JJ NNS IN ",4,1,1,17139884,2,3.85E+018,"testalpha"
,"squamous cell carcinomas sccs","JJ NN NNP ",4,1,1,16514834,2,3.29E+018,"testalpha"
,"medium by transfected bhk","NN IN VBN ",4,1,1,16914903,2,3.66E+017,"testalpha"
,"ray powder diffraction ltxrd"," NN NN ",4,1,1,17285745,"pubmed1",2.13E+018,"testalpha"
,"stbetarii fc in ns","  IN ",4,1,1,16733563,"pubmed1",8.51E+018,"testalpha"
,"average intake of proteins","NN NN IN NNS",4,1,1,16999267,2,8.35E+018,"testalpha"
,"patients withtype diabetes t","NNS JJ NN ",4,1,1,16918068,"pubmed1",8.57E+018,"testalpha"
,"thirdsof motor vehicle crashes"," NN NN NNS",4,1,1,16236233,"pubmed1",6.20E+018,"testalpha"
,"l and l proteins"," CC  NNS",4,1,1,17010274,2,2.52E+018,"testalpha"
,"alanine aminotransferase alt glycemia","NN NN  NN",4,1,1,17013507,2,7.63E+018,"testalpha"
,"autumn fall thin corneocytes","NN NN JJ NNS",4,1,1,16733064,2,7.49E+018,"testalpha"
,"awide variety of diseases","VB NN IN NNS",4,1,1,17068636,"pubmed1",6.14E+018,"testalpha"
,"court actions and treatments","NN NNS CC NNS",4,1,1,16112068,"pubmed1",4.67E+018,"testalpha"
,"temperaturesduring months of investigation","VBG NNS IN NN",4,1,1,16584150,"pubmed1",1.65E+018,"testalpha"
,"lymphocytic group e g","JJ NN  ",4,1,1,17311739,2,7.87E+018,"testalpha"
,"water molecules forman r","NN NNS NN NN",4,1,1,16456284,2,7.64E+018,"testalpha"
,"using polymerase chain reaction","VBG NN NN NN",4,1,1,16514834,2,8.91E+018,"testalpha"
,"pancreas soft tissue breast","NNS JJ NN NN",4,1,1,16514845,2,8.86E+018,"testalpha"
,"augmented hpnpase mrna level","VBD NN  NN",4,1,1,16505900,"pubmed1",2.54E+018,"testalpha"
,"serious risk for road","JJ NN IN NN",4,1,1,16443186,"pubmed1",8.82E+017,"testalpha"
,"consecutive adultpatients with ankle","JJ NNS IN NN",4,1,1,16436790,"pubmed1",2.19E+018,"testalpha"
,"fii fvii or fx","  CC ",4,1,1,16424651,2,8.63E+017,"testalpha"
,"patients needed re intervention","NNS VBD  NN",4,1,1,16612911,2,3.12E+018,"testalpha"
,"protection from reperfusion injury","NN IN NN NN",4,1,1,17338197,2,7.21E+018,"testalpha"
,"forthe identification of gti","NNP NN IN ",4,1,1,17285740,"pubmed1",4.64E+018,"testalpha"
,"transferrinsaturation ts and serum","NN  CC NN",4,1,1,16809889,2,1.46E+018,"testalpha"
,"increased theresponse of cells","VBD NN IN NNS",4,1,1,16395521,"pubmed1",7.23E+018,"testalpha"
,"minimize wri andassociated costs","VB  VBN NNS",4,1,1,16438093,"pubmed1",1.94E+017,"testalpha"
,"errors on ay trials","NNS IN  NNS",4,1,1,16436796,"pubmed1",1.55E+018,"testalpha"
,"lacking individual time control","VBG JJ NN NN",4,1,1,16451152,"pubmed1",8.87E+018,"testalpha"
,"k i nmol l","   ",4,1,1,16594645,"pubmed1",8.35E+018,"testalpha"
,"context of dynamic morphology","NN IN JJ NN",4,1,1,17486414,"pubmed1",7.33E+018,"testalpha"
,"show active eczema lesions","NN JJ NN NNS",4,1,1,16648913,2,1.36E+018,"testalpha"
,"hydroxy nonyl adenine ehna","NN NN NN ",4,1,1,16929383,"pubmed1",7.06E+018,"testalpha"
,"liver abdominal lymph nodes","NN JJ NN NNS",4,1,1,17338205,2,1.12E+018,"testalpha"
,"escitalopram mg and bloodwas","NN  CC ",4,1,1,16584121,"pubmed1",4.93E+018,"testalpha"
,"trichomes andatypical structures phylloclades","NNS JJ NNS NNS",4,1,1,17486414,"pubmed1",4.82E+017,"testalpha"
,"measured consumptionof inhaled anaesthetics","VBN  VBN NNS",4,1,1,16916184,"pubmed1",8.93E+018,"testalpha"
,"assessment evaluation ofpulmonary enhancement","NN NN JJ NN",4,1,1,16399029,"pubmed1",8.59E+018,"testalpha"
,"activity acoustic startle response","NN JJ VB NN",4,1,1,17133954,2,5.97E+017,"testalpha"
,"ast alt andgamma gt","  NN ",4,1,1,17013510,2,7.64E+018,"testalpha"
,"dr cells lacking lineage"," NNS VBG NN",4,1,1,16404477,"pubmed1",6.15E+018,"testalpha"
,"bicyclehelmet law on bicycle","VB NN IN NN",4,1,1,16223468,"pubmed1",6.98E+018,"testalpha"
,"serum concentration of escitalopramwas","NN NN IN ",4,1,1,16584121,"pubmed1",1.24E+018,"testalpha"
,"avoid problems and errors","VB NNS CC NNS",4,1,1,16126153,"pubmed1",1.95E+018,"testalpha"
,"changes of experimental arthritis","NNS IN JJ NN",4,1,1,16399028,"pubmed1",8.31E+017,"testalpha"
,"diffusionmethod using ammonium sulfate","NN VBG NN NN",4,1,1,16511268,2,1.71E+018,"testalpha"
,"been identified inthe gene","VBN VBN NNP ",4,1,1,17311740,2,7.25E+018,"testalpha"
,"initial week of tb","JJ NN IN ",4,1,1,16479024,2,2.15E+018,"testalpha"
,"associated pigment protein complexes","VBN NN NN NNS",4,1,1,17106511,"pubmed1",3.75E+018,"testalpha"
,"instances of rule violations","NNS IN NN NNS",4,1,1,16399040,"pubmed1",1.70E+018,"testalpha"
,"inincreasing numbers of thromboses","VBG NNS IN NNS",4,1,1,16549901,2,3.59E+018,"testalpha"
,"e oncoproteines on june"," NNS IN ",4,1,1,17010274,2,5.99E+018,"testalpha"
,"cells with physiological stresses","NNS IN JJ NNS",4,1,1,16395528,"pubmed1",2.85E+018,"testalpha"
,"j cm in fivedifferent","  IN NN",4,1,1,17013509,2,3.09E+017,"testalpha"
,"cells and cultured plant","NNS CC VBN NN",4,1,1,16395523,"pubmed1",4.40E+017,"testalpha"
,"self immune system orthe","NN JJ NN NNP",4,1,1,16919708,2,5.66E+018,"testalpha"
,"historyand physical examination determination","NN JJ NN NN",4,1,1,16479028,2,4.98E+018,"testalpha"
,"mild tomoderate plaque psoriasis","JJ NN JJ NN",4,1,1,16585986,2,8.53E+018,"testalpha"
,"glutamine scfa group n","NN  NN ",4,1,1,17293957,2,1.89E+018,"testalpha"
,"ratiocan give contradictory results","JJ NN JJ NNS",4,1,1,16823608,"pubmed1",2.98E+018,"testalpha"
,"male and female meanage","NN CC NN NN",4,1,1,16859613,2,4.26E+018,"testalpha"
,"binds with theprotonated pyrimidine","NNS IN VBN NN",4,1,1,16456283,2,2.27E+018,"testalpha"
,"non glycosylated hca ii"," VBN  ",4,1,1,16511271,2,2.19E+018,"testalpha"
,"following pulse therapy mg","VBG NN NN ",4,1,1,16955189,2,1.77E+018,"testalpha"
,"catheter thrombosis in children","NN NN IN NNS",4,1,1,16549897,2,2.07E+018,"testalpha"
,"isi listed radiology journals"," VBN NN NNS",4,1,1,16399035,"pubmed1",7.56E+017,"testalpha"
,"irritation with intense headaches","NN IN JJ NNS",4,1,1,17294913,2,6.78E+017,"testalpha"
,"monomers in space group","NNS IN NN NN",4,1,1,16511271,2,3.66E+017,"testalpha"
,"mutational surface engineering designedto","JJ NN NN ",4,1,1,16369101,2,2.19E+017,"testalpha"
,"cytoplasmic granules papillary clusters","JJ NNS JJ NNS",4,1,1,16514838,2,7.51E+018,"testalpha"
,"post radiation injuri es","NN NN NNP ",4,1,1,17139883,2,6.03E+018,"testalpha"
,"presence of inhibitors ofphosphatases","NN IN NNS NNS",4,1,1,16505899,"pubmed1",6.88E+018,"testalpha"
,"uc patients and lowrectal"," NNS CC NN",4,1,1,17139887,2,6.98E+018,"testalpha"
,"maintenance and custodial staff","NN CC JJ NN",4,1,1,16438093,"pubmed1",3.52E+018,"testalpha"
,"cl and mm mgcl"," CC  ",4,1,1,16648912,2,3.47E+018,"testalpha"
,"biodiversity surrogates atcandidate sites","NN NNS NN NNS",4,1,1,16988906,"pubmed1",4.97E+018,"testalpha"
,"yield substantial variabilityin dissolution","VB JJ  NN",4,1,1,16594638,"pubmed1",2.68E+018,"testalpha"
,"rate of oxygen desaturation","NN IN NN NN",4,1,1,16365337,"pubmed1",1.14E+018,"testalpha"
,"city of anhui province","NN IN  NN",4,1,1,16236234,"pubmed1",8.13E+018,"testalpha"
,"levels of endogenous glucocorticoids","NNS IN JJ NNS",4,1,1,17133953,2,6.96E+018,"testalpha"
,"fasting c peptide fcp","VBG NN VB ",4,1,1,16673610,2,5.89E+018,"testalpha"
,"post anaesthetic care unit","NN JJ NN NN",4,1,1,16451145,"pubmed1",5.19E+018,"testalpha"
,"client with cardiac disease","NN IN JJ NN",4,1,1,16462405,"pubmed1",8.95E+018,"testalpha"
,"treatment of bone defects","NN IN NN NNS",4,1,1,17293965,2,2.93E+018,"testalpha"
,"length recombinant vp protein","NN JJ  NN",4,1,1,16733562,"pubmed1",1.21E+018,"testalpha"
,"trial of abivalent hpv","NN IN NN ",4,1,1,17010274,2,8.58E+018,"testalpha"
,"k or normal saline"," CC JJ NN",4,1,1,17067137,"pubmed1",4.95E+018,"testalpha"
,"internationational contact dermatitis research","JJ NN NN NN",4,1,1,17010264,2,2.12E+018,"testalpha"
,"overall certain platelet response","JJ JJ NN NN",4,1,1,16809885,2,1.60E+018,"testalpha"
,"initials date ofbirth gender","NNS NN JJ NN",4,1,1,16221468,"pubmed1",1.22E+018,"testalpha"
,"crash by maximum injury","NN IN JJ NN",4,1,1,16426556,"pubmed1",3.63E+018,"testalpha"
,"andcardiovascular events during propofol","JJ NNS IN ",4,1,1,16365337,"pubmed1",2.44E+018,"testalpha"
,"cells protein kinase b","NNS NN NN NN",4,1,1,16964326,"pubmed1",8.42E+018,"testalpha"
,"thickness and relativemedial area","NN CC JJ NN",4,1,1,16395522,"pubmed1",1.02E+018,"testalpha"
,"material in various parts","NN IN JJ NNS",4,1,1,17294911,2,3.06E+018,"testalpha"
,"chain reaction for ebv","NN NN IN ",4,1,1,16955191,2,6.84E+017,"testalpha"
,"criteria of housekeeping genes","NNS IN NN NNS",4,1,1,16951743,"pubmed1",8.68E+018,"testalpha"
,"processing during stable propofol","NN IN JJ ",4,1,1,17236636,"pubmed1",9.12E+018,"testalpha"
,"investigate novel particulate carrier","VB NN NN NN",4,1,1,17285742,"pubmed1",2.75E+018,"testalpha"
,"forall other traffic offenses","JJ JJ NN NNS",4,1,1,16202465,"pubmed1",7.55E+018,"testalpha"
,"part of thehpv pathogenlss","NN IN  ",4,1,1,16514834,2,6.09E+018,"testalpha"
,"newer localanesthetics in equipotent","JJR NNS IN NN",4,1,1,16617756,"pubmed1",7.11E+018,"testalpha"
,"proteinexpression in gastric cancers","NN IN JJ NNS",4,1,1,17143338,"pubmed1",4.56E+018,"testalpha"
,"date of last evaluation","NN IN JJ NN",4,1,1,16696444,2,5.79E+018,"testalpha"
,"frequentsymptom and erythema nodosum","NN CC NN NN",4,1,1,16696444,2,9.12E+017,"testalpha"
,"gh pyruvate kinase pk"," NN NN ",4,1,1,17013507,2,5.68E+018,"testalpha"
,"glucuronidase gus reporter gene","NN  NN ",4,1,1,16395526,"pubmed1",7.10E+018,"testalpha"
,"mniii state of manganese"," NN IN NN",4,1,1,16456265,2,2.90E+018,"testalpha"
,"kg confidence interval ci"," NN NN ",4,1,1,16436797,"pubmed1",4.57E+018,"testalpha"
,"probability p eachnewborn pathogen","NN  NNP NN",4,1,1,16823607,"pubmed1",2.59E+018,"testalpha"
,"scf fl and phorbolmyristate","  CC NN",4,1,1,16404477,"pubmed1",3.70E+018,"testalpha"
,"gypsy andone parent gypsy","NN NN NN NN",4,1,1,17165598,2,9.07E+018,"testalpha"
,"phosphokinase cpk in male","NN  IN NN",4,1,1,17338197,2,8.75E+018,"testalpha"
,"protein like conformational stiffness","NN IN JJ NN",4,1,1,16365636,"pubmed1",2.51E+018,"testalpha"
,"atherogenic properties of hdls","JJ NNS IN ",4,1,1,17106515,"pubmed1",5.98E+017,"testalpha"
,"dependent sequences dwi diffusion","JJ NNS  NN",4,1,1,16447077,"pubmed1",7.44E+018,"testalpha"
,"were used toassess sensorimotor","VBD VBN NN NN",4,1,1,17265691,2,5.75E+018,"testalpha"
,"tissue isolated amyloid fibrils","NN VBN VB NNS",4,1,1,16764914,2,2.16E+018,"testalpha"
,"named mesodermal progenitor cells","VBN JJ NN NNS",4,1,1,16696440,2,6.10E+017,"testalpha"
,"grade squamous intraepitheliallesion lsil","NN JJ NN ",4,1,1,16514835,2,8.12E+018,"testalpha"
,"relationships of living organisms","NNS IN VBG NNS",4,1,1,16505901,"pubmed1",8.72E+018,"testalpha"
,"congenital abnormalities involving capillaries","NN NNS VBG NNS",4,1,1,16722347,2,5.14E+018,"testalpha"
,"licensesuspensions and traffic school","NNS CC NN NN",4,1,1,16405858,"pubmed1",8.99E+017,"testalpha"
,"genetic basis of thepatient","JJ NN IN NN",4,1,1,16424663,2,7.19E+018,"testalpha"
,"absorption spectroscopy and hplc","NN  CC ",4,1,1,17117212,"pubmed1",7.45E+018,"testalpha"
,"cartilaginous degeneration and detachment","JJ NN CC NN",4,1,1,17293966,2,7.77E+018,"testalpha"
,"paintreatment treatment of nausea","NN NN IN NNP",4,1,1,16916184,"pubmed1",8.44E+018,"testalpha"
,"ofamorphous calcium phosphate acp","JJ NN NN ",4,1,1,16701862,"pubmed1",5.33E+018,"testalpha"
,"distinct cyclooxygenase and peroxidase","JJ NN CC NN",4,1,1,16421446,2,7.49E+018,"testalpha"
,"studies revealed thatrecombinant stbetarii","NNS VBD JJ ",4,1,1,16733563,"pubmed1",4.82E+018,"testalpha"
,"physical examination and thorax","JJ NN CC ",4,1,1,16696444,2,4.33E+017,"testalpha"
,"importance of dose concentration","NN IN NN NN",4,1,1,16808045,"pubmed1",2.34E+018,"testalpha"
,"complete heavy atom substructure","JJ JJ NN NN",4,1,1,16421448,2,8.79E+018,"testalpha"
,"tumor growth following atherapy","NN NN VBG NN",4,1,1,16733559,"pubmed1",8.55E+018,"testalpha"
,"oncologists and general surgeons","NNS CC JJ NNS",4,1,1,17139901,2,5.40E+018,"testalpha"
,"detectedasymptomatic thrombosis in children","JJ NN IN NNS",4,1,1,16549897,2,5.96E+018,"testalpha"
,"microg kg i v","NNP   ",4,1,1,16424649,2,5.94E+018,"testalpha"
,"cases without invasive investigation","NNS IN JJ NN",4,1,1,16673560,2,7.48E+017,"testalpha"
,"vehicle crashes involving alcohol","NN NNS VBG NN",4,1,1,16236233,"pubmed1",1.25E+017,"testalpha"
,"activates glucocerebrosidase andbeta galactosylceramidase","NNS NN NN NN",4,1,1,16511279,2,4.37E+018,"testalpha"
,"nicotine nic affords n","NN JJ NNS ",4,1,1,16594645,"pubmed1",4.69E+018,"testalpha"
,"accepted oral ct agents","VBN JJ  NNS",4,1,1,16252139,"pubmed1",3.43E+018,"testalpha"
,"appropriate analytes toassess health","JJ NNS NN NN",4,1,1,16714050,2,4.12E+018,"testalpha"
,"mu and delta agonist"," CC NN NN",4,1,1,16496038,"pubmed1",7.29E+018,"testalpha"
,"cd and slight decrease"," CC JJ NN",4,1,1,16256177,2,2.61E+018,"testalpha"
,"shares many clinical features","NNS NN JJ NNS",4,1,1,16451161,"pubmed1",7.16E+018,"testalpha"
,"protein complexes photophosphorylation efficiency","NN NNS NN NN",4,1,1,17106510,"pubmed1",2.98E+018,"testalpha"
,"facilitated differentiation of bmscs","VBN NN IN NNS",4,1,1,16443258,2,6.81E+018,"testalpha"
,"dilation of native coarctation","NN IN NN NN",4,1,1,16612929,"pubmed1",5.69E+018,"testalpha"
,"forms of small bowel","NNS IN JJ NN",4,1,1,16673560,2,5.36E+018,"testalpha"
,"chain atoms from residues","NN NNS IN NNS",4,1,1,16511247,2,5.67E+018,"testalpha"
,"children with type diabetes","NNS IN NN NN",4,1,1,16918071,"pubmed1",8.89E+016,"testalpha"
,"bronchi and vasculature myocytes","NNP CC NN NNS",4,1,1,16770441,"pubmed1",4.19E+018,"testalpha"
,"brain blood uptake ratios","NN NN NN NNS",4,1,1,16584167,"pubmed1",1.97E+017,"testalpha"
,"pcr using anpg mug"," VBG  ",4,1,1,16582987,"pubmed1",4.53E+018,"testalpha"
,"cell differentiation and highgrade","NN NN CC NN",4,1,1,16514851,2,5.32E+018,"testalpha"
,"substantial amount of zea","JJ NN IN ",4,1,1,16963110,2,5.76E+018,"testalpha"
,"groups disclosedhigher liver regeneration","NNS JJ NN NN",4,1,1,17013511,2,2.36E+018,"testalpha"
,"administration improved therapeutic effects","NN VBN JJ NNS",4,1,1,16388313,"pubmed1",3.33E+016,"testalpha"
,"data on motor vehicle","NNS IN NN NN",4,1,1,16171767,"pubmed1",2.94E+018,"testalpha"
,"form of male pseudohermaphroditism","NN IN NN NN",4,1,1,16612933,"pubmed1",8.64E+018,"testalpha"
,"underestimation of heavy vehicle","NN IN JJ NN",4,1,1,16221468,"pubmed1",7.33E+018,"testalpha"
,"useful baselineinformation on school","JJ NN IN NN",4,1,1,16236234,"pubmed1",6.93E+018,"testalpha"
,"effective valve area area","JJ NN NN NN",4,1,1,16989140,2,8.30E+018,"testalpha"
,"helmet studies and review","VB NNS CC NN",4,1,1,16417901,"pubmed1",2.19E+018,"testalpha"
,"ua levels andcreatine phosphokinase"," NNS NN NN",4,1,1,17338197,2,7.56E+018,"testalpha"
,"interpersonal relationships among minority","JJ NNS IN NN",4,1,1,16596898,"pubmed1",8.24E+018,"testalpha"
,"protein egfp asa reporter","NN   NN",4,1,1,16404477,"pubmed1",2.27E+018,"testalpha"
,"formal cognitive andbalance tests","JJ JJ NN NNS",4,1,1,16436787,"pubmed1",9.11E+018,"testalpha"
,"patients undergoing coronary artery","NNS VBG NN NN",4,1,1,16451153,"pubmed1",5.24E+018,"testalpha"
,"justification of such usage","NN IN JJ NN",4,1,1,16988903,"pubmed1",3.33E+018,"testalpha"
,"analysis and parameter distribution","NN CC NN NN",4,1,1,16399030,"pubmed1",3.50E+018,"testalpha"
,"pkc activity inperipheral blood"," NN JJ NN",4,1,1,17016035,2,8.35E+018,"testalpha"
,"asan indicator of merit"," NN IN NN",4,1,1,16399035,"pubmed1",6.41E+017,"testalpha"
,"blinded placebo controlled murine","VBN  VBN NN",4,1,1,16436788,"pubmed1",4.04E+018,"testalpha"
,"sex is themain risk","NN VBZ VB NN",4,1,1,16648915,2,4.42E+018,"testalpha"
,"papillomavirus hpv dna detection","NN   NN",4,1,1,16514835,2,6.51E+018,"testalpha"
,"ischemicbrain damage and tolerance","VB NN CC NN",4,1,1,17265693,2,3.41E+017,"testalpha"
,"eudragit rlpo and rspo","JJ  CC ",4,1,1,16584139,"pubmed1",4.94E+018,"testalpha"
,"surgical resection by histologicexamination","JJ NN IN NN",4,1,1,16514847,2,7.21E+018,"testalpha"
,"review systems in place","NN NNS IN NN",4,1,1,16770859,"pubmed1",6.84E+018,"testalpha"
,"cellular response tooxidative stress","JJ NN JJ NN",4,1,1,17143336,"pubmed1",4.00E+018,"testalpha"
,"knowledge of various aspects","NN IN JJ NNS",4,1,1,16369088,2,1.69E+018,"testalpha"
,"cell acute lymphoblastic leukemia","NN JJ JJ NN",4,1,1,16809887,2,6.11E+018,"testalpha"
,"reactive species with neurotoxicconsequences","JJ NN IN NNS",4,1,1,16808044,"pubmed1",3.35E+018,"testalpha"
,"injectionand aspiration of saline","NN NN IN NN",4,1,1,16447096,"pubmed1",8.59E+018,"testalpha"
,"sequence arg tyr leupsi","NN   NNP",4,1,1,16496037,"pubmed1",8.36E+018,"testalpha"
,"soluble calcium channel blocker","JJ NN NN NN",4,1,1,16436797,"pubmed1",6.38E+018,"testalpha"
,"cpk in male patients"," IN NN NNS",4,1,1,17338197,2,9.00E+018,"testalpha"
,"thrombocytopenic purpura itp children","JJ NNP  NNS",4,1,1,17016035,2,6.14E+018,"testalpha"
,"theexistence of spatial correlation","NN IN JJ NN",4,1,1,16451795,"pubmed1",7.73E+018,"testalpha"
,"th and st days"," CC  NNS",4,1,1,17293969,2,7.04E+018,"testalpha"
,"corrections regarding pahs fluorescence","NNS IN  NN",4,1,1,16404478,"pubmed1",1.74E+018,"testalpha"
,"increase was found foralcohol","NN VBD VBN NN",4,1,1,16169506,"pubmed1",2.23E+018,"testalpha"
,"rugous roughness and homogeneity","JJ NN CC NN",4,1,1,17293968,2,6.92E+018,"testalpha"
,"olf family member amassin"," NN NN NNP",4,1,1,16511251,2,8.93E+018,"testalpha"
,"conserved role forthis enzyme","VBN NN NNP ",4,1,1,16951743,"pubmed1",3.91E+018,"testalpha"
,"c c single bond","NN NN NN NN",4,1,1,16456295,2,3.71E+018,"testalpha"
,"oral saline group sham","JJ NN NN ",4,1,1,17293958,2,5.20E+018,"testalpha"
,"spectrometry lc ms method","NN   NN",4,1,1,17285740,"pubmed1",8.55E+018,"testalpha"
,"characteristic ofthe histidine acid","NN NNP NN NN",4,1,1,16511256,2,9.85E+017,"testalpha"
,"average cost per patient","JJ NN IN NN",4,1,1,16451154,"pubmed1",2.29E+018,"testalpha"
,"membranephase transition fluidity order","NN NN NN NN",4,1,1,16964324,"pubmed1",3.76E+018,"testalpha"
,"lutrol and xanthan gum","NN CC NNP NN",4,1,1,17285742,"pubmed1",1.68E+018,"testalpha"
,"clinical manifestations of svc","JJ NNS IN ",4,1,1,16617761,"pubmed1",8.41E+017,"testalpha"
,"qol of norwegian patients"," IN JJ NNS",4,1,1,16710574,2,8.96E+018,"testalpha"
,"crashes in severe weather","NNS IN JJ NN",4,1,1,16197912,"pubmed1",3.58E+018,"testalpha"
,"cells and cell cycle","NNS CC NN NN",4,1,1,16733561,"pubmed1",4.85E+018,"testalpha"
,"hour incubation with galn","NN NN IN ",4,1,1,16696445,2,6.21E+018,"testalpha"
,"dimensional hydrogen bonded sheet","JJ NN VBN NN",4,1,1,16456284,2,6.22E+018,"testalpha"
,"including tubular necrosis intracellularedema","VBG JJ NN NN",4,1,1,16999986,2,3.31E+017,"testalpha"
,"kg body weight b"," NN NN NN",4,1,1,16549901,2,3.75E+018,"testalpha"
,"rheumatic stenosis posterior leafletpreservation","JJ NN JJ NN",4,1,1,16989140,2,1.46E+018,"testalpha"
,"weight management and cancer","NN NN CC NN",4,1,1,16596897,"pubmed1",6.74E+018,"testalpha"
,"medical colleagues and supervisory","JJ NNS CC NN",4,1,1,16377827,"pubmed1",2.67E+018,"testalpha"
,"membranes with different thickness","NNS IN JJ NN",4,1,1,16964324,"pubmed1",1.17E+018,"testalpha"
,"renal failure in mm","JJ NN IN ",4,1,1,17119326,2,4.50E+018,"testalpha"
,"endogyn endometrial device biogyn"," JJ NN ",4,1,1,16514842,2,8.57E+018,"testalpha"
,"patients complete remission rate","NNS JJ NN NN",4,1,1,16424644,2,7.67E+018,"testalpha"
,"metastasis of cancer cells","NN IN NN NNS",4,1,1,16511286,2,2.70E+018,"testalpha"
,"proliferation and cell death","NN CC NN NN",4,1,1,16770441,"pubmed1",6.23E+018,"testalpha"
,"treatment of bleeding episodes","NN IN VBG NNS",4,1,1,16549892,2,3.63E+018,"testalpha"
,"host cell surface receptors","NN NN NN NNS",4,1,1,16511280,2,4.35E+018,"testalpha"
,"effects of depsipeptide fk","NNS IN VB ",4,1,1,16424655,2,9.15E+018,"testalpha"
,"number of published reports","NN IN VBN NNS",4,1,1,16369091,2,7.54E+018,"testalpha"
,"importance of several causes","NN IN JJ NNS",4,1,1,16191426,"pubmed1",6.97E+018,"testalpha"
,"ofadherent hematopoietic cell survival","NN JJ NN NN",4,1,1,17016038,2,1.56E+018,"testalpha"
,"performance based core values","NN VBN NN NNS",4,1,1,16377814,"pubmed1",9.04E+018,"testalpha"
,"volume mean erythrocyte hb","NN VB NNP ",4,1,1,16809890,2,7.09E+018,"testalpha"
,"own police reporting time","JJ NN NN NN",4,1,1,16430844,"pubmed1",9.15E+018,"testalpha"
,"refining various detectorand crystal","NN JJ NN NN",4,1,1,16369093,2,5.06E+018,"testalpha"
,"day ip for weeks","NN  IN NNS",4,1,1,16714049,2,5.70E+018,"testalpha"
,"part of hischest wall","NN IN NN NN",4,1,1,16612932,"pubmed1",8.51E+018,"testalpha"
,"rats increased renal mda","NNS VBN JJ ",4,1,1,16999986,2,2.26E+018,"testalpha"
,"hold tentimes as much","VB NNS IN NN",4,1,1,16491219,2,3.79E+018,"testalpha"
,"oftotal hip arthroplasty marks","NN NN JJ NNS",4,1,1,16613741,2,6.58E+018,"testalpha"
,"reconstructions were includedand data","NNS VBD NN NNS",4,1,1,17165596,2,6.93E+018,"testalpha"
,"possibility of diabetic ketoacidosis","NN IN JJ NN",4,1,1,16462410,"pubmed1",2.77E+018,"testalpha"
,"il il and il","  CC ",4,1,1,16603096,2,8.57E+018,"testalpha"
,"involving activation ofphagocytic cells","VBG NN JJ NNS",4,1,1,17128291,"pubmed1",2.92E+018,"testalpha"
,"show anadditional cell target","VB JJ NN NN",4,1,1,17016038,2,1.82E+018,"testalpha"
,"kinases and phosphatases endonucleases","NNS CC NNS NNS",4,1,1,16410836,"pubmed1",6.93E+018,"testalpha"
,"strands beta and beta","NNS NN CC NN",4,1,1,16421453,2,3.06E+018,"testalpha"
,"n fiber solution n"," NN NN ",4,1,1,16252139,"pubmed1",4.10E+018,"testalpha"
,"amphotericin b deoxycholate ambd","NNP NN NN ",4,1,1,17370566,"pubmed1",7.63E+018,"testalpha"
,"having previous driver licensesuspensions","VBG JJ NN NNS",4,1,1,16405858,"pubmed1",4.02E+018,"testalpha"
,"results are insemiquantitative agreement","NNS VBP JJ NN",4,1,1,16365636,"pubmed1",7.65E+017,"testalpha"
,"complication of pat procedures","NN IN  NNS",4,1,1,16333710,"pubmed1",8.77E+018,"testalpha"
,"reperfusion injury in rat","NN NN IN NN",4,1,1,16612918,"pubmed1",4.37E+018,"testalpha"
,"dihydrogenphosphate phosphoric acid c","NN JJ NN NN",4,1,1,16456284,2,4.10E+018,"testalpha"
,"dedifferentiation of acinic cell","NN IN JJ NN",4,1,1,16514851,2,9.33E+017,"testalpha"
,"combination ofantagonists of group","NN NNS IN NN",4,1,1,17265692,2,2.04E+018,"testalpha"
,"protein precursors theyeast tim","NN NNS JJS ",4,1,1,16511294,2,7.12E+018,"testalpha"
,"venom csav d polylepsisvenom","NN   NN",4,1,1,16436788,"pubmed1",5.02E+018,"testalpha"
,"bupivacaine and fentanyl microg","NN CC NN NNP",4,1,1,16916188,"pubmed1",5.96E+018,"testalpha"
,"elected date second dose","VBN NN JJ NN",4,1,1,17010274,2,7.92E+018,"testalpha"
,"evaluatedby recording video images","JJ NN NN NNS",4,1,1,16129405,"pubmed1",9.10E+018,"testalpha"
,"b glucuronidase gus reporter","NN NN  NN",4,1,1,16395526,"pubmed1",8.11E+018,"testalpha"
,"fall related spinal cord","NN VBN JJ NN",4,1,1,16111641,"pubmed1",8.66E+018,"testalpha"
,"adescending aorta anastomotic aneurysm","VBG NNP JJ ",4,1,1,16612926,"pubmed1",6.09E+018,"testalpha"
,"residues on human skin","NNS IN JJ NN",4,1,1,16603097,2,2.84E+018,"testalpha"
,"sources and crystallized ina","NNS CC VBN ",4,1,1,16511249,2,5.45E+018,"testalpha"
,"presence of neuroendocrine ne","NN IN NN ",4,1,1,16997356,2,6.36E+018,"testalpha"
,"morbidity after major surgicalprocedures","NN IN JJ NNS",4,1,1,17236639,"pubmed1",7.10E+018,"testalpha"
