"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"s","technology quantum information",3,1,1,"3,90E+018",8,"fet open"
"s","technology quantum information scalability",4,1,1,"2,95E+018",8,"fet open"
"s","temperature",1,58,58,"5,98E+017",8,"fet open"
"s","temporal",1,35,35,"5,11E+018",8,"fet open"
"s","terahertz surface",2,1,1,"8,27E+018",8,"fet open"
"s","terahertz surface acoustic",3,1,1,"7,87E+018",8,"fet open"
"s","terahertz surface acoustic waves",4,1,1,"3,65E+018",8,"fet open"
"s","term forecast",2,2,4,"8,95E+018",8,"fet open"
"s","term forecast environmental",3,2,8,"5,24E+018",8,"fet open"
"s","term forecast environmental parameters",4,2,16,"2,80E+018",8,"fet open"
"s","term forecasts",2,2,4,"6,36E+018",8,"fet open"
"s","term forecasts of environmental",4,2,16,"3,62E+018",8,"fet open"
"s","textures",1,1,1,"4,38E+018",8,"fet open"
"s","textures navigation in sonic",4,1,1,"4,61E+018",8,"fet open"
"s","theory formation",2,1,1,"4,68E+018",8,"fet open"
"s","theory formation and revision",4,1,1,"5,64E+018",8,"fet open"
"s","theory image",2,2,4,"8,63E+018",8,"fet open"
"s","theory image analysis",3,2,8,"3,78E+018",8,"fet open"
"s","theory image analysis proteomics",4,2,16,"5,45E+018",8,"fet open"
"s","theory interactive",2,1,1,"6,65E+017",8,"fet open"
"s","theory interactive technology",3,1,1,"2,88E+018",8,"fet open"
"s","theory of mind artificial",4,1,1,"7,10E+018",8,"fet open"
"s","theory sequential",2,1,1,"2,62E+018",8,"fet open"
"s","theory sequential dynamical",3,1,1,"1,92E+018",8,"fet open"
"s","theory sequential dynamical systems",4,1,1,"6,84E+018",8,"fet open"
"s","theory software",2,1,1,"1,98E+018",8,"fet open"
"s","theory software toolbox",3,1,1,"2,40E+018",8,"fet open"
"s","theory through homology",3,1,1,"4,98E+018",8,"fet open"
"s","theory through homology quivers",4,1,1,"1,96E+018",8,"fet open"
"s","thermal",1,11,11,"6,98E+018",8,"fet open"
"s","thermal electric",2,1,1,"1,93E+018",8,"fet open"
"s","thermal electric battery",3,1,1,"7,80E+016",8,"fet open"
"s","thermo",1,4,4,"5,10E+017",8,"fet open"
"s","thermo electric superconducting",3,1,1,"5,93E+018",8,"fet open"
"s","thinking",1,5,5,"5,16E+018",8,"fet open"
"s","thinking sustainable",2,1,1,"1,60E+018",8,"fet open"
"s","threats to public",3,1,1,"9,11E+018",8,"fet open"
"s","threats to public health",4,1,1,"8,73E+018",8,"fet open"
"s","through displays",2,1,1,"6,94E+018",8,"fet open"
"s","through displays sonar",3,1,1,"2,45E+018",8,"fet open"
"s","through displays sonar tracking",4,1,1,"7,93E+018",8,"fet open"
"s","time facial",2,2,4,"6,65E+018",8,"fet open"
"s","time facial movement",3,2,8,"7,00E+018",8,"fet open"
"s","time facial movement decoding",4,2,16,"2,90E+018",8,"fet open"
"s","tin",1,2,2,"1,50E+018",8,"fet open"
"s","tin based",2,2,4,"7,29E+018",8,"fet open"
"s","tin based electrically",3,2,8,"7,00E+018",8,"fet open"
"s","tin based electrically pumped",4,2,16,"4,66E+018",8,"fet open"
"s","tissue",1,3,3,"3,61E+017",8,"fet open"
"s","tissue engineering",2,1,1,"4,58E+018",8,"fet open"
"s","tissue engineering tools",3,1,1,"6,35E+018",8,"fet open"
"s","today",1,58,58,"7,35E+018",8,"fet open"
"s","tol",1,1,1,"1,50E+018",8,"fet open"
"s","tool design",2,2,4,"2,40E+018",8,"fet open"
"s","toolbox for brain",3,1,1,"7,91E+018",8,"fet open"
"s","toolbox for brain functional",4,1,1,"8,80E+018",8,"fet open"
"s","toolbox for photon",3,1,1,"1,56E+018",8,"fet open"
"s","toolbox for photon orbital",4,1,1,"4,45E+018",8,"fet open"
"s","tools for executing",3,1,1,"3,14E+018",8,"fet open"
"s","tools for executing applications",4,1,1,"3,72E+018",8,"fet open"
"s","tools for improving",3,1,1,"6,83E+017",8,"fet open"
"s","top",1,4,4,"1,50E+018",8,"fet open"
"s","top down approach",3,1,1,"4,17E+018",8,"fet open"
"s","top down approach inductively",4,1,1,"7,95E+018",8,"fet open"
"s","top hardware",2,1,1,"6,64E+018",8,"fet open"
"s","top hardware and software",4,1,1,"7,37E+018",8,"fet open"
"s","topology evaluation",2,1,1,"5,03E+018",8,"fet open"
"s","toto",1,2,2,"2,31E+018",8,"fet open"
"s","toto d",2,2,4,"2,92E+018",8,"fet open"
"s","toto d imaging",3,2,8,"6,38E+018",8,"fet open"
"s","touch virtual",2,1,1,"3,66E+017",8,"fet open"
"s","touch virtual reality",3,1,1,"5,02E+017",8,"fet open"
"s","touch virtual reality inmersive",4,1,1,"7,52E+018",8,"fet open"
"s","touch walking",2,1,1,"2,70E+018",8,"fet open"
"s","touch walking system",3,1,1,"1,30E+017",8,"fet open"
"s","toward brain",2,1,1,"7,66E+018",8,"fet open"
"s","toward brain mimicking",3,1,1,"1,09E+018",8,"fet open"
"s","toward brain mimicking algorithms",4,1,1,"5,54E+018",8,"fet open"
"s","towards a reflexive",3,1,1,"6,70E+017",8,"fet open"
"s","towards a reflexive abstract",4,1,1,"3,41E+018",8,"fet open"
"s","towards spin manipulation",3,1,1,"3,69E+018",8,"fet open"
"s","towards visual",2,1,1,"3,90E+018",8,"fet open"
"s","towards visual prosthetics",3,1,1,"3,24E+018",8,"fet open"
"s","traceability for model",3,1,1,"7,95E+018",8,"fet open"
"s","traceability for model driven",4,1,1,"4,23E+018",8,"fet open"
"s","traceability understanding",2,1,1,"4,38E+018",8,"fet open"
"s","traceability understanding decisions",3,1,1,"5,77E+018",8,"fet open"
"s","traceability understanding decisions impact",4,1,1,"4,73E+018",8,"fet open"
"s","tracking underwater",2,1,1,"4,45E+018",8,"fet open"
"s","tracking underwater presence",3,1,1,"7,12E+018",8,"fet open"
"s","tracking usability",2,1,1,"4,54E+018",8,"fet open"
"s","tracking usability user",3,1,1,"6,51E+018",8,"fet open"
"s","tracking usability user interfaces",4,1,1,"4,68E+018",8,"fet open"
"s","traditional chinese",2,2,4,"1,56E+018",8,"fet open"
"s","traffic flow control motorway",4,1,1,"4,38E+018",8,"fet open"
"s","training rewiring",2,1,1,"7,01E+017",8,"fet open"
"s","training rewiring to instigate",4,1,1,"7,67E+018",8,"fet open"
"s","transcription casa",2,1,1,"7,24E+018",8,"fet open"
"s","transcription casa mir",3,1,1,"6,16E+018",8,"fet open"
"s","transcription casa mir information",4,1,1,"2,65E+018",8,"fet open"
"s","transistors carbon",2,1,1,"4,96E+018",8,"fet open"
"s","transistors carbon based",3,1,1,"6,42E+018",8,"fet open"
"s","transistors carbon based nanoelectronics",4,1,1,"4,34E+018",8,"fet open"
"s","transitions self influencing",3,1,1,"3,81E+018",8,"fet open"
"s","transitions self influencing arc",4,1,1,"1,48E+017",8,"fet open"
"s","transmission and processing",3,2,8,"1,88E+017",8,"fet open"
"s","transmission of knowledge scientific",4,1,1,"8,45E+018",8,"fet open"
"s","trap arrays for quantum",4,1,1,"7,87E+017",8,"fet open"
"s","trap arrays multi partite",4,1,1,"7,16E+018",8,"fet open"
"s","trapped",1,2,2,"8,57E+018",8,"fet open"
"s","trapped ions",2,1,1,"4,53E+018",8,"fet open"
"s","tree of life",3,1,1,"5,82E+018",8,"fet open"
"s","tree of life tol",4,1,1,"8,89E+018",8,"fet open"
"s","tree signatures",2,2,4,"4,03E+018",8,"fet open"
"s","tree signatures ntru",3,2,8,"6,50E+018",8,"fet open"
"s","tree signatures ntru security",4,1,1,"4,26E+018",8,"fet open"
"s","trends in people",3,1,1,"2,99E+017",8,"fet open"
"s","trends in people s",4,1,1,"3,51E+018",8,"fet open"
"s","tropical",1,1,1,"8,25E+018",8,"fet open"
"s","tropical geometry",2,1,1,"2,37E+018",8,"fet open"
"s","true d",2,1,1,"4,17E+018",8,"fet open"
"s","true d display technology",4,1,1,"1,51E+018",8,"fet open"
"s","trust privacy",2,1,1,"6,77E+018",8,"fet open"
"s","trust privacy recommender",3,1,1,"5,59E+018",8,"fet open"
"s","trust privacy recommender systems",4,1,1,"1,72E+016",8,"fet open"
"s","trust reputation",2,2,4,"1,15E+018",8,"fet open"
"s","trust reputation epistemic",3,1,1,"8,11E+018",8,"fet open"
"s","trust reputation epistemic deference",4,1,1,"4,84E+018",8,"fet open"
"s","tunnel fets",2,2,4,"5,57E+018",8,"fet open"
"s","tunnel fets reconfigurable",3,1,1,"8,25E+018",8,"fet open"
"s","tunnel fets reconfigurable logic",4,1,1,"4,75E+018",8,"fet open"
"s","tunnel junction charge",3,1,1,"2,92E+018",8,"fet open"
"s","turning",1,3,3,"7,67E+018",8,"fet open"
"s","ultra high",2,2,4,"8,28E+017",8,"fet open"
"s","ultra high definition quality",4,1,1,"2,75E+018",8,"fet open"
"s","ultralong laser for secure",4,1,1,"1,50E+018",8,"fet open"
"s","uncertainty management in information",4,2,16,"8,44E+018",8,"fet open"
"s","uncertainty principle signal",3,2,8,"2,44E+018",8,"fet open"
"s","uncertainty principles versus localization",4,1,1,"6,50E+018",8,"fet open"
"s","understanding decisions",2,1,1,"7,56E+017",8,"fet open"
"s","understanding decisions impact",3,1,1,"6,86E+018",8,"fet open"
"s","understanding decisions impact correctness",4,1,1,"4,80E+018",8,"fet open"
"s","understanding land",2,1,1,"5,64E+018",8,"fet open"
"s","understanding land cover",3,1,1,"4,52E+018",8,"fet open"
"s","understanding land cover classification",4,1,1,"3,89E+018",8,"fet open"
"s","understanding why learning",3,1,1,"4,87E+018",8,"fet open"
"s","understanding why learning algorithm",4,1,1,"1,24E+018",8,"fet open"
"s","underwater",1,7,7,"4,71E+018",8,"fet open"
"s","universal",1,5,5,"1,61E+018",8,"fet open"
"s","universal urban",2,1,1,"1,22E+018",8,"fet open"
"s","universal urban environments",3,1,1,"5,17E+018",8,"fet open"
"s","up nanotechnology biocompatible",3,1,1,"2,39E+018",8,"fet open"
"s","up nanotechnology biocompatible nanophotonic",4,1,1,"3,14E+018",8,"fet open"
"s","urban",1,7,7,"1,88E+018",8,"fet open"
"s","urban mixed",2,1,1,"4,77E+017",8,"fet open"
"s","urban mixed reality",3,1,1,"6,67E+018",8,"fet open"
"s","urban mixed reality metaverse",4,1,1,"4,87E+018",8,"fet open"
"s","usability user",2,1,1,"5,32E+018",8,"fet open"
"s","usability user interfaces",3,1,1,"7,74E+018",8,"fet open"
"s","usability user interfaces user",4,1,1,"3,20E+018",8,"fet open"
"s","user centered",2,1,1,"1,46E+018",8,"fet open"
"s","user centered information",3,1,1,"4,49E+018",8,"fet open"
"s","user centered information integration",4,1,1,"8,35E+018",8,"fet open"
"s","user collaboration",2,1,1,"8,14E+018",8,"fet open"
"s","user collaboration eye",3,1,1,"2,74E+018",8,"fet open"
"s","user collaboration eye tracking",4,1,1,"6,92E+018",8,"fet open"
"s","user developed",2,2,4,"4,08E+018",8,"fet open"
"s","user developed services",3,1,1,"5,74E+018",8,"fet open"
"s","user developed services service",4,1,1,"1,38E+018",8,"fet open"
"s","user development",2,5,25,"2,16E+017",8,"fet open"
"s","user development human",3,3,27,"4,73E+018",8,"fet open"
"s","user development human computer",4,3,81,"1,51E+017",8,"fet open"
"s","user development models",3,2,8,"8,77E+017",8,"fet open"
"s","user interface software",3,2,8,"3,71E+018",8,"fet open"
"s","user interfaces user",3,1,1,"6,41E+018",8,"fet open"
"s","user interfaces user collaboration",4,1,1,"8,17E+017",8,"fet open"
"s","uses in information",3,1,1,"1,90E+018",8,"fet open"
"s","using lessons",2,1,1,"3,84E+018",8,"fet open"
"s","using lessons learned",3,1,1,"7,86E+018",8,"fet open"
"s","using lessons learned across",4,1,1,"2,52E+016",8,"fet open"
"s","using leucocyte",2,1,1,"8,82E+018",8,"fet open"
"s","using leucocyte and platelet",4,1,1,"5,67E+018",8,"fet open"
"s","using local",2,2,4,"4,55E+018",8,"fet open"
"s","using local inference",3,2,8,"8,81E+018",8,"fet open"
"s","using printed",2,1,1,"5,36E+018",8,"fet open"
"s","using printed carbon",3,1,1,"4,43E+018",8,"fet open"
"s","using printed carbon nanotube",4,1,1,"3,53E+018",8,"fet open"
"s","using single",2,2,4,"6,19E+018",8,"fet open"
"s","using single spins",3,2,8,"5,55E+018",8,"fet open"
"s","utilization",1,2,2,"6,67E+018",8,"fet open"
"s","utilization of icts",3,1,1,"5,14E+018",8,"fet open"
"s","utilization of icts hate",4,1,1,"6,03E+018",8,"fet open"
"s","validation hdr",2,1,1,"1,20E+018",8,"fet open"
"s","validation hdr display",3,1,1,"4,19E+018",8,"fet open"
"s","variation",1,1,1,"7,56E+018",8,"fet open"
"s","variation engine",2,1,1,"4,01E+018",8,"fet open"
"s","variation engine for synthesizable",4,1,1,"6,05E+018",8,"fet open"
"s","ventures and assets",3,1,1,"8,86E+018",8,"fet open"
"s","versus evolution",2,1,1,"4,92E+018",8,"fet open"
"s","versus evolution identity",3,1,1,"8,23E+018",8,"fet open"
"s","versus evolution identity based",4,1,1,"3,20E+018",8,"fet open"
"s","viable",1,6,6,"3,85E+018",8,"fet open"
"s","video applications",2,1,1,"9,17E+018",8,"fet open"
"s","video applications futurevideo",3,1,1,"8,19E+018",8,"fet open"
"s","video coding ultra",3,1,1,"8,31E+018",8,"fet open"
"s","video coding ultra high",4,1,1,"8,23E+018",8,"fet open"
"s","video processing audio",3,1,1,"4,80E+018",8,"fet open"
"s","video processing audio processing",4,1,1,"5,29E+018",8,"fet open"
"s","viral",1,1,1,"3,48E+016",8,"fet open"
"s","virtual environments d",3,1,1,"9,11E+018",8,"fet open"
"s","virtual environments d objects",4,1,1,"7,75E+018",8,"fet open"
"s","virtual environments perceptual",3,1,1,"5,22E+018",8,"fet open"
"s","virtual environments perceptual validation",4,1,1,"5,28E+018",8,"fet open"
"s","virtual instrumentation simulation",3,1,1,"8,08E+018",8,"fet open"
"s","virtual instrumentation simulation programming",4,1,1,"8,36E+017",8,"fet open"
"s","virtual personalised",2,1,1,"8,81E+018",8,"fet open"
"s","virtual personalised solution",3,1,1,"7,76E+018",8,"fet open"
"s","virtual reality and multimedia",4,1,1,"8,66E+018",8,"fet open"
"s","virtual reality haptics",3,1,1,"4,62E+018",8,"fet open"
"s","virtual reality inmersive",3,1,1,"1,12E+018",8,"fet open"
"s","virtual reality inmersive senses",4,1,1,"7,93E+018",8,"fet open"
"s","vision computer",2,1,1,"6,94E+018",8,"fet open"
"s","vision computer graphics",3,1,1,"7,68E+018",8,"fet open"
"s","vision computer graphics interaction",4,1,1,"1,85E+017",8,"fet open"
"s","vision voice",2,2,4,"6,94E+018",8,"fet open"
"s","vision voice processing",3,2,8,"7,30E+018",8,"fet open"
"s","visual",1,83,83,"3,41E+018",8,"fet open"
"s","visual ground",2,1,1,"9,09E+018",8,"fet open"
"s","visual ground observing",3,1,1,"1,91E+018",8,"fet open"
"s","visual object",2,1,1,"3,02E+018",8,"fet open"
"s","visual prosthetics",2,1,1,"3,86E+018",8,"fet open"
"s","visual prosthetics the interaction",4,1,1,"3,72E+018",8,"fet open"
"s","visual routines",2,1,1,"9,44E+017",8,"fet open"
"s","visual routines for cognitive",4,1,1,"7,33E+018",8,"fet open"
"s","visual slam",2,1,1,"7,32E+018",8,"fet open"
"s","visual slam cognitive",3,1,1,"7,80E+018",8,"fet open"
"s","visual slam cognitive systems",4,1,1,"3,82E+018",8,"fet open"
"s","visual touch",2,1,1,"2,96E+018",8,"fet open"
"s","visual touch virtual",3,1,1,"3,64E+018",8,"fet open"
"s","visual touch virtual reality",4,1,1,"3,79E+018",8,"fet open"
"s","visualisation cardiology",2,1,1,"2,21E+018",8,"fet open"
"s","visualisation cardiology ultrasound",3,1,1,"5,64E+018",8,"fet open"
"s","visualisation cardiology ultrasound echocardiography",4,1,1,"1,82E+018",8,"fet open"
"s","visualisation generative",2,1,1,"6,55E+018",8,"fet open"
"s","visualisation generative movement",3,1,1,"6,67E+018",8,"fet open"
"s","visualisation generative movement model",4,1,1,"6,68E+018",8,"fet open"
"s","visualization algorithm animation",3,1,1,"2,58E+018",8,"fet open"
"s","visualization algorithm animation intuition",4,1,1,"5,29E+018",8,"fet open"
"s","visuo",1,2,2,"3,48E+016",8,"fet open"
"s","visuo motor",2,2,4,"9,87E+017",8,"fet open"
"s","voc mems micromachining metal",4,1,1,"9,11E+018",8,"fet open"
"s","vocabulary specialized",2,1,1,"6,14E+018",8,"fet open"
"s","vocabulary specialized sublanguage",3,1,1,"6,49E+018",8,"fet open"
"s","volatiles",1,1,1,"8,56E+018",8,"fet open"
"s","volatiles detection",2,1,1,"8,48E+017",8,"fet open"
"s","volatiles detection breath",3,1,1,"1,77E+018",8,"fet open"
"s","volatiles detection breath analysis",4,1,1,"7,73E+018",8,"fet open"
"s","voltage",1,2,2,"2,64E+018",8,"fet open"
"s","volunteer",1,1,1,"6,05E+018",8,"fet open"
"s","volunteer contribution cooperative",3,1,1,"8,58E+018",8,"fet open"
"s","volunteer contribution cooperative resource",4,1,1,"3,92E+018",8,"fet open"
"s","walking",1,3,3,"5,48E+017",8,"fet open"
"s","waveguide siw",2,1,1,"7,75E+018",8,"fet open"
"s","waveguide siw system",3,1,1,"6,31E+018",8,"fet open"
"s","waveguide siw technology",3,1,1,"6,42E+018",8,"fet open"
"s","waves parametric",2,1,1,"3,59E+018",8,"fet open"
"s","waves parametric amplification",3,1,1,"3,51E+018",8,"fet open"
"s","way quantum",2,1,1,"6,90E+018",8,"fet open"
"s","way quantum computing",3,1,1,"8,60E+018",8,"fet open"
"s","way to new",3,1,1,"8,89E+018",8,"fet open"
"s","way to new devices",4,1,1,"1,92E+018",8,"fet open"
"s","wearable",1,10,10,"5,63E+018",8,"fet open"
"s","wearable technologies robotic",3,1,1,"5,99E+017",8,"fet open"
"s","wearable technologies robotic technologies",4,1,1,"5,59E+018",8,"fet open"
"s","web services information",3,1,1,"8,25E+018",8,"fet open"
"s","web services information integration",4,1,1,"1,85E+018",8,"fet open"
"s","web site volunteer",3,1,1,"8,65E+018",8,"fet open"
"s","web site volunteer contribution",4,1,1,"5,96E+018",8,"fet open"
"s","well optical",2,1,1,"5,11E+018",8,"fet open"
"s","well optical gain",3,1,1,"8,35E+018",8,"fet open"
"s","well optical gain plasma",4,1,1,"1,35E+018",8,"fet open"
"s","wellbeing physical",2,1,1,"1,19E+018",8,"fet open"
"s","wellbeing physical activity",3,1,1,"3,57E+018",8,"fet open"
"s","wellbeing physical activity socialisation",4,1,1,"8,39E+018",8,"fet open"
"s","wet virtual",2,1,1,"4,56E+018",8,"fet open"
"s","wet virtual environments perceptual",4,1,1,"8,20E+017",8,"fet open"
"s","wide web",2,1,1,"5,78E+018",8,"fet open"
"s","wildlife science",2,1,1,"9,61E+017",8,"fet open"
"s","wildlife science behavioral",3,1,1,"1,71E+018",8,"fet open"
"s","wildlife science behavioral ecology",4,1,1,"8,63E+018",8,"fet open"
"s","wireless adhoc",2,1,1,"8,08E+018",8,"fet open"
"s","wireless hf",2,1,1,"9,16E+018",8,"fet open"
"s","wireless hf propagation",3,1,1,"8,11E+018",8,"fet open"
"s","wireless sensor",2,10,100,"4,35E+018",8,"fet open"
"s","wireless sensor networks social",4,1,1,"6,25E+018",8,"fet open"
"s","working memory visual",3,1,1,"7,95E+018",8,"fet open"
"s","working memory visual object",4,1,1,"6,97E+018",8,"fet open"
"s","world exemplars",2,1,1,"9,19E+018",8,"fet open"
"s","world perception and knowledge",4,1,1,"5,66E+018",8,"fet open"
"s","world wide",2,1,1,"7,14E+018",8,"fet open"
"s","zero biased",2,1,1,"1,19E+018",8,"fet open"
"s","zero biased superconducting",3,1,1,"3,97E+018",8,"fet open"
"s","zero biased superconducting thermo",4,1,1,"7,93E+018",8,"fet open"
"s","zero biased thermo",3,1,1,"5,24E+018",8,"fet open"
"h","acoustic waves",2,1,1,"1,57E+018",8,"fet open"
"h","acoustic waves parametric amplification",4,1,1,"7,87E+018",8,"fet open"
"h","active circuits",2,1,1,"7,49E+018",8,"fet open"
"h","active perception",2,1,1,"3,09E+018",8,"fet open"
"h","active radio frequency",3,1,1,"7,17E+018",8,"fet open"
"h","adaptive search",2,1,1,"4,62E+018",8,"fet open"
"h","adaptive steganography",2,1,1,"2,23E+017",8,"fet open"
"h","adaptive system",2,1,1,"4,16E+018",8,"fet open"
"h","adhoc networks",2,1,1,"4,94E+018",8,"fet open"
"h","aerial image",2,1,1,"4,09E+018",8,"fet open"
"h","alcohol",1,1,1,"3,28E+018",8,"fet open"
"h","alcohol obesity",2,1,1,"4,82E+018",8,"fet open"
"h","amplifier in si",3,1,1,"2,43E+017",8,"fet open"
"h","analogue algorithm",2,1,1,"4,62E+018",8,"fet open"
"h","analysis of image sequences",4,1,1,"7,91E+018",8,"fet open"
"h","analysis of social networks",4,1,1,"3,82E+018",8,"fet open"
"h","arrays of protein molecules",4,1,1,"7,13E+017",8,"fet open"
"h","artefacts inspired by plant",4,1,1,"1,70E+018",8,"fet open"
"h","artificial agents",2,1,1,"3,70E+017",8,"fet open"
"h","artificial retina",2,1,1,"1,27E+017",8,"fet open"
"h","assets",1,1,1,"6,29E+018",8,"fet open"
"h","assistive systems",2,1,1,"5,92E+018",8,"fet open"
"h","atomic force",2,1,1,"1,37E+018",8,"fet open"
"h","atomic force microscopes",3,1,1,"7,90E+018",8,"fet open"
"h","attention binding",2,1,1,"1,55E+018",8,"fet open"
"h","audio motor",2,1,1,"4,43E+018",8,"fet open"
"h","audio motor control",3,1,1,"8,52E+018",8,"fet open"
"h","audio systems",2,1,1,"7,36E+017",8,"fet open"
"h","augmented realities",2,1,1,"4,55E+018",8,"fet open"
"h","automatic music",2,1,1,"4,27E+018",8,"fet open"
"h","automatic music transcription",3,1,1,"7,52E+018",8,"fet open"
"h","automatic transcription",2,1,1,"2,30E+017",8,"fet open"
"h","automatic transcription of music",4,1,1,"7,08E+018",8,"fet open"
"h","automation in robotic surgery",4,1,1,"4,91E+018",8,"fet open"
"h","autonomous wireless network",3,1,1,"6,81E+018",8,"fet open"
"h","autostereoscopy",1,1,1,"7,02E+018",8,"fet open"
"h","band engineering",2,1,1,"8,49E+018",8,"fet open"
"h","behavioral ecology",2,1,1,"4,86E+018",8,"fet open"
"h","biased superconducting",2,1,1,"6,07E+018",8,"fet open"
"h","binary patterns",2,1,1,"3,98E+018",8,"fet open"
"h","binary patterns pattern recognition",4,1,1,"4,31E+018",8,"fet open"
"h","bio inspired networking",3,1,1,"7,47E+018",8,"fet open"
"h","bio inspired networking sustainability",4,1,1,"6,45E+018",8,"fet open"
"h","bio inspired optical materials",4,1,1,"4,54E+018",8,"fet open"
"h","bio mimetic materials",3,1,1,"1,00E+018",8,"fet open"
"h","biocompatible nanophotonic",2,1,1,"1,08E+018",8,"fet open"
"h","bioinspired peptide nanostructures",3,1,1,"8,93E+018",8,"fet open"
"h","biological nonlinear optical material",4,1,1,"7,64E+018",8,"fet open"
"h","biomaterial",1,1,1,"7,92E+018",8,"fet open"
"h","bloch oscillator",2,1,1,"2,28E+018",8,"fet open"
"h","bolometer",1,1,1,"6,68E+018",8,"fet open"
"h","bolometers",1,1,1,"1,44E+018",8,"fet open"
"h","bone",1,1,1,"1,32E+018",8,"fet open"
"h","bone nerve",2,1,1,"4,52E+018",8,"fet open"
"h","brain analogue algorithm",3,1,1,"3,46E+018",8,"fet open"
"h","brain functional connectivity",3,1,1,"5,71E+018",8,"fet open"
"h","brain mimicking",2,1,1,"4,06E+018",8,"fet open"
"h","brain mimicking algorithms",3,1,1,"7,65E+018",8,"fet open"
"h","breath",1,1,1,"8,39E+018",8,"fet open"
"h","breath analysis",2,1,1,"2,42E+018",8,"fet open"
"h","breath analysis voc",3,1,1,"6,31E+018",8,"fet open"
"h","breath analysis voc mems",4,1,1,"7,81E+018",8,"fet open"
"h","carbon based nanoelectronics",3,1,1,"1,99E+018",8,"fet open"
"h","carbon design devices",3,1,1,"1,93E+018",8,"fet open"
"h","cardiology research application",3,1,1,"7,83E+018",8,"fet open"
"h","cardiology ultrasound echocardiography",3,1,1,"5,72E+018",8,"fet open"
"h","casa",1,1,1,"5,47E+018",8,"fet open"
"h","cavity sensors",2,1,1,"6,18E+018",8,"fet open"
"h","centered information",2,1,1,"2,06E+018",8,"fet open"
"h","centered information integration",3,1,1,"3,82E+018",8,"fet open"
"h","change detection",2,1,1,"1,35E+018",8,"fet open"
"h","chemoresistor",1,1,1,"7,94E+018",8,"fet open"
"h","chemoresistor nanotips",2,1,1,"4,02E+018",8,"fet open"
"h","children wellbeing",2,1,1,"9,97E+017",8,"fet open"
"h","chinese medicin",2,1,1,"6,36E+018",8,"fet open"
"h","choreography",1,1,1,"4,75E+018",8,"fet open"
"h","chromo proteins",2,1,1,"3,42E+018",8,"fet open"
"h","circuits architectures",2,1,1,"2,66E+018",8,"fet open"
"h","citizenship",1,1,1,"6,02E+018",8,"fet open"
"h","civic activity",2,1,1,"1,28E+018",8,"fet open"
"h","clean slate networks",3,1,1,"6,60E+018",8,"fet open"
"h","clean slate wireless networks",4,1,1,"1,67E+018",8,"fet open"
"h","clinical applications",2,1,1,"3,45E+018",8,"fet open"
"h","code traceability",2,1,1,"8,37E+018",8,"fet open"
"h","cognitive analysis",2,1,1,"3,37E+018",8,"fet open"
"h","cognitive analysis of image",4,1,1,"4,62E+018",8,"fet open"
"h","cognitive heuristics",2,1,1,"7,86E+018",8,"fet open"
"h","collaborative mapping",2,1,1,"4,22E+017",8,"fet open"
"h","collective intelligence systems",3,1,1,"8,60E+018",8,"fet open"
"h","communication with agents",3,1,1,"4,57E+018",8,"fet open"
"h","community coordination",2,1,1,"7,48E+018",8,"fet open"
"h","community driven",2,1,1,"2,76E+018",8,"fet open"
"h","competency complexity",2,1,1,"5,43E+018",8,"fet open"
"h","complex data",2,1,1,"8,81E+018",8,"fet open"
"h","complex data representation",3,1,1,"6,44E+018",8,"fet open"
"h","complex systems category",3,1,1,"8,40E+018",8,"fet open"
"h","complex systems category theory",4,1,1,"3,87E+017",8,"fet open"
"h","complex systems theory",3,1,1,"7,80E+018",8,"fet open"
"h","computation platform",2,1,1,"7,71E+018",8,"fet open"
"h","computational geometric learning",3,1,1,"6,47E+018",8,"fet open"
"h","computational geometry",2,1,1,"3,37E+017",8,"fet open"
"h","computational modelling",2,1,1,"1,58E+018",8,"fet open"
"h","computing brain analogue algorithm",4,1,1,"2,82E+018",8,"fet open"
"h","confinement",1,1,1,"5,53E+018",8,"fet open"
"h","congestion",1,1,1,"2,00E+018",8,"fet open"
"h","congestion reduction",2,1,1,"7,99E+018",8,"fet open"
"h","connectivity estimation",2,1,1,"1,20E+018",8,"fet open"
"h","connectome",1,1,1,"2,24E+018",8,"fet open"
"h","connectome of the hippocampus",4,1,1,"2,44E+018",8,"fet open"
"h","contaminants",1,1,1,"2,84E+018",8,"fet open"
"h","contaminants in food",3,1,1,"6,25E+018",8,"fet open"
"h","contraction dynamics",2,1,1,"6,77E+018",8,"fet open"
"h","controllable trap",2,1,1,"8,63E+018",8,"fet open"
"h","controllable trap arrays",3,1,1,"4,42E+018",8,"fet open"
"h","controlled audio systems",3,1,1,"6,51E+018",8,"fet open"
"h","convertor",1,1,1,"6,37E+018",8,"fet open"
"h","cooperative navigation",2,1,1,"2,72E+018",8,"fet open"
"h","cooperative resource building",3,1,1,"2,34E+018",8,"fet open"
"h","cores cpus",2,1,1,"5,28E+018",8,"fet open"
"h","cortical implant",2,1,1,"4,90E+018",8,"fet open"
"h","coupled plasma",2,1,1,"6,08E+017",8,"fet open"
"h","cpus",1,1,1,"5,47E+018",8,"fet open"
"h","cpus gpus",2,1,1,"5,59E+018",8,"fet open"
"h","credit networks",2,1,1,"1,23E+018",8,"fet open"
"h","credit networks crisis",3,1,1,"2,32E+018",8,"fet open"
"h","crisis prediction",2,1,1,"7,02E+018",8,"fet open"
